age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,131,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,90,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,services,single,high.school,no,no,no,cellular,may,fri,123,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,divorced,high.school,no,no,no,cellular,may,mon,111,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
46,entrepreneur,married,university.degree,unknown,no,no,telephone,may,wed,433,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,45,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
56,admin.,married,professional.course,no,yes,no,cellular,nov,tue,124,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
59,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,services,married,high.school,no,yes,no,cellular,jul,mon,91,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,no
31,technician,married,professional.course,no,yes,no,cellular,jun,tue,243,5,9,2,success,-1.7,94.055,-39.8,0.723,4991.6,yes
45,services,divorced,high.school,no,yes,no,cellular,nov,mon,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
39,technician,single,professional.course,unknown,no,no,cellular,aug,mon,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
38,admin.,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
31,services,single,high.school,unknown,no,no,cellular,nov,mon,68,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,297,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,70,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
57,admin.,married,high.school,no,yes,no,cellular,nov,mon,169,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
34,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,103,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,no
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33,unemployed,married,high.school,no,yes,yes,cellular,may,mon,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
36,self-employed,married,high.school,unknown,no,no,cellular,aug,mon,507,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,303,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,married,professional.course,no,no,no,cellular,aug,thu,172,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,technician,single,university.degree,no,yes,yes,telephone,jun,fri,1149,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
70,retired,married,basic.4y,no,yes,no,cellular,aug,fri,530,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes
39,services,married,high.school,no,no,yes,cellular,nov,fri,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
56,retired,divorced,high.school,no,yes,no,telephone,may,tue,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
22,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,561,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,219,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
25,self-employed,single,university.degree,no,no,no,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,324,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,442,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,admin.,single,university.degree,no,no,no,cellular,oct,thu,73,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
48,services,married,basic.9y,no,yes,no,cellular,jul,wed,107,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,services,married,basic.9y,no,yes,no,telephone,jun,wed,162,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
50,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,676,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
25,self-employed,single,unknown,no,unknown,unknown,cellular,jul,wed,844,5,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6,yes
37,services,married,high.school,no,no,no,cellular,nov,wed,459,2,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
63,management,married,unknown,no,yes,no,cellular,sep,fri,156,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,no
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,408,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,18,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,technician,married,professional.course,no,yes,no,telephone,jun,mon,452,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,management,married,university.degree,no,yes,no,telephone,may,wed,578,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
22,student,single,basic.9y,no,no,no,telephone,aug,mon,297,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
35,management,married,university.degree,no,no,no,cellular,nov,tue,190,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5,no
48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,99,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
51,admin.,married,university.degree,no,no,no,cellular,jul,mon,455,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,housemaid,married,high.school,no,yes,yes,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
50,blue-collar,married,unknown,no,no,no,telephone,nov,fri,20,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,admin.,single,university.degree,no,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,admin.,single,high.school,no,no,no,telephone,jun,fri,20,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,admin.,married,unknown,no,yes,no,cellular,jul,wed,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,technician,married,university.degree,no,yes,yes,cellular,jul,wed,63,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,management,married,university.degree,no,yes,no,telephone,dec,tue,207,4,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,no
43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,admin.,single,university.degree,no,no,no,cellular,apr,thu,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
38,services,divorced,high.school,unknown,yes,no,cellular,apr,tue,263,2,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,145,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
37,technician,divorced,professional.course,no,no,yes,cellular,jul,mon,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
45,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,416,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
36,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,unemployed,married,high.school,no,yes,no,cellular,dec,wed,346,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,yes
57,management,divorced,university.degree,no,no,no,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,technician,married,university.degree,unknown,yes,yes,cellular,aug,thu,30,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
80,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,720,5,999,1,failure,-3.0,92.713,-33.0,0.718,5023.5,no
37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,housemaid,divorced,high.school,no,yes,no,telephone,may,fri,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,347,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,technician,married,professional.course,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,professional.course,no,yes,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
55,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,technician,single,university.degree,unknown,no,yes,cellular,aug,mon,1559,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,fri,159,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,entrepreneur,married,high.school,no,yes,no,telephone,may,thu,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,technician,single,professional.course,no,no,no,cellular,aug,thu,449,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,153,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
53,unemployed,married,basic.4y,unknown,no,no,telephone,may,fri,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,admin.,married,basic.9y,no,yes,no,telephone,may,thu,138,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
58,management,single,university.degree,no,no,no,cellular,may,fri,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
29,admin.,single,high.school,no,no,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,admin.,married,unknown,no,yes,no,cellular,sep,tue,82,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes
43,management,divorced,university.degree,no,no,no,telephone,jun,wed,114,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,336,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,entrepreneur,married,basic.9y,no,yes,yes,telephone,apr,mon,67,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1077,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
59,admin.,married,high.school,no,yes,no,cellular,aug,fri,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,services,married,high.school,unknown,yes,yes,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1242,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
35,admin.,married,university.degree,no,no,no,cellular,aug,mon,1364,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,admin.,single,high.school,no,no,no,telephone,nov,thu,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no
41,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,263,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
37,management,married,university.degree,no,yes,yes,cellular,nov,tue,84,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
52,retired,divorced,basic.4y,no,yes,no,telephone,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,jul,thu,257,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
52,services,married,basic.6y,no,no,no,cellular,apr,mon,157,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
63,retired,married,university.degree,no,no,no,cellular,aug,tue,177,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no
40,retired,married,professional.course,no,no,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,tue,307,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,239,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,management,married,high.school,no,no,no,telephone,may,mon,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,105,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
34,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,350,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,449,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,single,high.school,no,yes,yes,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,single,basic.6y,no,no,no,telephone,may,mon,303,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1038,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
37,technician,married,university.degree,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,entrepreneur,single,professional.course,no,no,yes,telephone,jun,fri,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,244,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no
36,management,married,university.degree,no,yes,no,cellular,jun,thu,156,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
30,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jul,thu,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,123,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,services,married,high.school,unknown,no,no,cellular,jun,wed,157,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
36,admin.,single,basic.9y,no,yes,no,cellular,may,tue,458,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
33,management,married,university.degree,unknown,yes,yes,cellular,apr,tue,258,8,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
52,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,mon,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,married,professional.course,no,yes,no,telephone,nov,tue,399,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,yes
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,blue-collar,married,high.school,no,no,no,telephone,may,wed,858,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,15,11,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,admin.,married,university.degree,no,no,no,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
56,technician,married,basic.4y,unknown,no,no,telephone,jun,wed,458,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,may,mon,119,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
33,services,married,high.school,unknown,no,no,cellular,nov,thu,117,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,services,single,high.school,no,yes,yes,cellular,may,fri,255,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,entrepreneur,single,university.degree,no,no,no,cellular,aug,mon,115,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,management,married,university.degree,unknown,no,yes,cellular,jul,mon,219,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,admin.,married,high.school,no,no,yes,cellular,nov,tue,118,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
46,technician,married,university.degree,unknown,no,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,admin.,single,university.degree,no,no,no,telephone,may,fri,49,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,1103,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
44,admin.,married,professional.course,no,no,no,cellular,nov,mon,353,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
37,admin.,married,high.school,unknown,yes,no,telephone,may,wed,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,management,married,university.degree,unknown,no,no,telephone,jun,tue,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,admin.,single,university.degree,unknown,yes,no,cellular,nov,mon,389,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
25,services,single,high.school,no,yes,no,telephone,may,mon,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,management,married,university.degree,no,yes,no,cellular,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,management,married,university.degree,no,yes,no,cellular,nov,fri,106,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,services,married,basic.9y,no,yes,no,telephone,jun,mon,269,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,technician,single,professional.course,no,yes,yes,telephone,jun,mon,522,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,admin.,married,high.school,no,yes,no,telephone,jul,wed,103,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,management,married,university.degree,no,yes,no,telephone,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,management,married,university.degree,no,no,no,cellular,nov,tue,88,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
47,admin.,married,professional.course,no,yes,no,cellular,aug,wed,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,sep,fri,789,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
52,unemployed,married,high.school,unknown,no,no,telephone,may,thu,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,self-employed,single,unknown,no,yes,no,cellular,jul,wed,202,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,services,single,university.degree,no,no,no,cellular,mar,fri,212,1,999,0,nonexistent,-1.8,93.369,-34.8,0.649,5008.7,yes
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,433,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,167,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,192,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
30,admin.,married,university.degree,no,no,no,telephone,oct,wed,313,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,yes
47,services,single,high.school,no,no,no,cellular,jul,tue,293,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,86,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,admin.,married,high.school,no,yes,no,cellular,nov,fri,9,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37,admin.,married,university.degree,no,yes,no,cellular,jul,mon,227,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,yes
34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
46,admin.,divorced,high.school,no,no,no,cellular,apr,tue,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
36,technician,married,professional.course,no,no,yes,cellular,apr,fri,239,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
62,retired,married,basic.4y,no,no,no,cellular,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6,yes
28,self-employed,single,university.degree,no,yes,no,cellular,may,wed,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
56,retired,married,high.school,no,yes,yes,cellular,aug,tue,97,1,3,2,success,-2.9,92.201,-31.4,0.883,5076.2,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,344,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
43,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,172,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1085,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
